PassID,车牌号,计费车型,计费金额,门架编号,交易时间
020000330101610072860820241111164952,鲁A09L5N,客一,7.3,G032137009001220110,2024-11-11 17:02:24
020000370301910123907220241111135157,皖MH4631,货一,10.94,G032137009001220110,2024-11-11 17:03:01
020000330101630090416720241111164627,苏C05P80,客一,7.3,G032137009001220110,2024-11-11 17:05:49
020000370301910023011820241111155516,鲁Q01F0R,客一,7.3,G032137009001220110,2024-11-11 17:08:52
020000130101670014830220241111160652,鲁RU4421,货二,14.59,G032137009001220110,2024-11-11 17:09:24
020000140102070068579520241111161918,鲁R691MJ,货一,10.94,G032137009001220110,2024-11-11 17:09:45
020000110101840034822720241111164055,鲁RQ7316,货二,14.59,G032137009001220110,2024-11-11 17:09:47
020000440101610072470020241111164322,浙GE4183,客一,7.3,G032137009001220110,2024-11-11 17:22:15
020000510101610044189420241111160638,鲁R911JQ,客一,7.3,G032137009001220110,2024-11-11 17:23:12
020000110101610025680420241111121901,苏K13L1D,货一,10.94,G032137009001220110,2024-11-11 17:26:02
020000450101600037988320241111150411,豫R175LC,货一,10.94,G032137009001220110,2024-11-11 17:27:01
020000370301910097667520241111170551,鲁R5M211,客一,7.3,G032137009001220110,2024-11-11 17:28:42
020000530101610077642220241111120521,鲁RQ0208,货二,14.59,G032137009001220110,2024-11-11 17:30:41
020000510101630004271820241111141916,皖DH5378,货一,10.94,G032137009001220110,2024-11-11 17:32:58
020000500101660054119920241111141939,皖CQN562,客一,7.3,G032137009001220110,2024-11-11 17:33:13
020000440101620087847120241111171605,苏C358CL,客一,7.3,G032137009001220110,2024-11-11 17:36:09
020000440101600027175320241111164651,京ATA575,客一,7.3,G032137009001220110,2024-11-11 17:36:20
020000340101620132447320241111172536,皖L91F17,客一,7.3,G032137009001220110,2024-11-11 17:37:45
020000320101600210525820241111172343,鲁RDY8887,客一,7.3,G032137009001220110,2024-11-11 17:37:46
020000350101620046520920241111125916,鲁R007WZ,货一,10.94,G032137009001220110,2024-11-11 17:39:51
020000320101600247709020241111172629,鲁R2CU63,客一,7.3,G032137009001220110,2024-11-11 17:45:38
020000620101620059029420241111101405,鲁RMM370,客一,7.3,G032137009001220110,2024-11-11 17:47:13
020000350101610037975120241111142920,皖A0A0E6,客一,7.3,G032137009001220110,2024-11-11 17:47:17
020000530101610060266520241111132258,浙DJ56Y9,客一,7.3,G032137009001220110,2024-11-11 17:48:10
020000440101620187358820241111141118,皖A033Z4,客一,7.3,G032137009001220110,2024-11-11 17:51:10
020000440101620304035120241111172656,京AYR937,货二,14.59,G032137009001220110,2024-11-11 17:55:43
020000520101620118312520241111152032,鲁H9DX51,客一,7.3,G032137009001220110,2024-11-11 17:58:25
020000510101620034318220241111144942,鲁RQY371,客一,7.3,G032137009001220110,2024-11-11 17:59:53
020000610201630049363820241111122550,鲁R1MH58,货一,10.94,G032137009001220110,2024-11-11 17:59:55
013201222223330748904820241111120021,沪NZ4663,客一,6.94,G032137009001220110,2024-11-11 18:00:54
013401103023020550795820241111165835,皖DVX259,客一,6.94,G032137009001220110,2024-11-11 18:01:16
013201172223090000146920241111172133,鲁H616V0,客一,6.94,G032137009001220110,2024-11-11 18:02:01
014501193923011729718720241111173506,冀EN9883,货二,12.4,G032137009001220110,2024-11-11 18:03:55
013201204223313002212420241111140436,鲁R1FF78,客一,6.94,G032137009001220110,2024-11-11 18:04:55
013701210223028802622920241111172755,鲁A86C6P,客一,6.94,G032137009001220110,2024-11-11 18:06:10
013701220423235304920620241111164736,鲁JD3178,货二,12.4,G032137009001220110,2024-11-11 18:15:33
013301211023020010445720241111171350,浙AZG802,客一,6.94,G032137009001220110,2024-11-11 18:16:28
013701210423024592263120241111163903,鲁RP2563,货六,37.21,G032137009001220110,2024-11-11 18:19:28
011101120123000514058520241111143036,豫R671U4,客一,6.94,G032137009001220110,2024-11-11 18:23:33
013401103023021396439120241111154636,皖KJ6H06,客一,6.94,G032137009001220110,2024-11-11 18:26:12
013701220423216607310020241111162617,冀E8444Z,货二,12.4,G032137009001220110,2024-11-11 18:31:05
013201224923315026157720241111155119,苏L772W6,客一,6.94,G032137009001220110,2024-11-11 18:35:18
013201192622311000050220241111171213,鲁R277HW,客一,6.94,G032137009001220110,2024-11-11 18:36:53
013701220423216666220720241111163945,鲁H605FH,客一,6.94,G032137009001220110,2024-11-11 18:38:56
013701230423236745445320241111163844,鲁AY16U7,客一,6.94,G032137009001220110,2024-11-11 18:40:19
013701210423214788214420241111182420,鲁D218GB,客一,6.94,G032137009001220110,2024-11-11 18:43:58
013701230423236751208220241111183815,鲁FR3A53,客一,6.94,G032137009001220110,2024-11-11 18:49:24
015401230223642708263320241111082644,鲁A0T0U9,客一,6.94,G032137009001220110,2024-11-11 18:52:08
013701190123021824571120241111183551,鲁RF88718,客一,6.94,G032137009001220110,2024-11-11 18:55:16
013201222223330740379620241111184419,苏N3F738,客一,6.94,G032137009001220110,2024-11-11 18:56:52
011501230123202110798020241111184033,鲁R8V59F,客一,6.94,G032137009001220110,2024-11-11 18:57:37
019901101123210106229120241111095743,鲁RH3839,客一,6.94,G032137009001220110,2024-11-11 18:59:03
020000510101620001237520241111132522,鲁BAK8951,客一,7.3,G032137009001220110,2024-11-11 18:00:44
020000370101610002076220241111173050,鲁R500E7,客一,7.3,G032137009001220110,2024-11-11 18:01:35
020000520101620053104720241111125232,鲁R851YC,客一,7.3,G032137009001220110,2024-11-11 18:01:42
020000420101620003462420241110231052,闽CZ167D,客一,7.3,G032137009001220110,2024-11-11 18:02:51
020000530101620080178220241111164513,豫JR8387,客一,7.3,G032137009001220110,2024-11-11 18:05:40
020000510101620045767120241111123010,浙G1C7J7,客一,7.3,G032137009001220110,2024-11-11 18:06:18
020000530101620088216520241111155847,鲁HQ79J1,客一,7.3,G032137009001220110,2024-11-11 18:08:12
020000210101970115364220241111175156,皖L87F82,客一,7.3,G032137009001220110,2024-11-11 18:17:40
020000120102130013010620241111180308,苏F8Q6L7,客一,7.3,G032137009001220110,2024-11-11 18:25:14
020000310101870068871320241111105149,鲁RQ4705,客一,7.3,G032137009001220110,2024-11-11 18:28:10
020000140102070138225220241111180731,鲁R281CS,货一,10.94,G032137009001220110,2024-11-11 18:31:04
020000220101630003961020241111150159,鲁R3V169,客一,7.3,G032137009001220110,2024-11-11 18:36:33
020000320101610152478420241111170236,皖L933S8,客一,7.3,G032137009001220110,2024-11-11 18:41:49
020000340101620034070720241111090756,鲁R909FB,客一,7.3,G032137009001220110,2024-11-11 18:42:57
020000130101940015007720241111174521,京FAC897,货一,10.94,G032137009001220110,2024-11-11 18:44:24
020000620101630035489220241111173445,鲁RD9D83,货一,10.94,G032137009001220110,2024-11-11 18:45:10
020000630101620001472020241111054216,闽DF5P57,客一,7.3,G032137009001220110,2024-11-11 18:45:30
020000320101610118212920241111180717,鲁RQ939X,客一,7.3,G032137009001220110,2024-11-11 18:46:59
020000620101620065426820241111174613,鲁H37G59,货二,14.59,G032137009001220110,2024-11-11 18:48:28
020000510101620069278520241111183116,鲁HL88Y8,客一,7.3,G032137009001220110,2024-11-11 18:49:29
020000500101660045434820241111184002,鲁HD2W30,客一,7.3,G032137009001220110,2024-11-11 18:57:39
013501174523030016382220241111070537,闽B9536T,客一,6.94,G032137009001220110,2024-11-11 19:02:54
012301140123391800074020241111181932,豫AFT3629,客一,6.94,G032137009001220110,2024-11-11 19:03:21
013701190123021814630320241111180458,鲁R850LM,客一,6.94,G032137009001220110,2024-11-11 19:11:52
013701220423235353536520241111183946,鲁PB1D29,货一,9.3,G032137009001220110,2024-11-11 19:12:07
013701230423216803631120241111162038,鲁R7R28A,货一,9.3,G032137009001220110,2024-11-11 19:12:32
011101190123001003974820241111121337,京AMG577,货六,37.21,G032137009001220110,2024-11-11 19:17:01
013701170223000226861320241111174558,鲁HF537H,客一,6.94,G032137009001220110,2024-11-11 19:17:13
014101182323060326774420241111143140,豫RL1852,客一,6.94,G032137009001220110,2024-11-11 19:17:42
013701210423214665925320241111133605,鲁AG31S1,客一,6.94,G032137009001220110,2024-11-11 19:18:21
013401103023021616013320241111185816,鲁RH6511,客一,6.94,G032137009001220110,2024-11-11 19:19:52
013701220423216660606320241111180728,豫JE7986,货三,17.54,G032137009001220110,2024-11-11 19:20:21
019901003223248010321820241111170722,鲁R9U58S,货一,9.3,G032137009001220110,2024-11-11 19:31:38
013701210423214661104420241111170730,鲁R138RG,客一,6.94,G032137009001220110,2024-11-11 19:31:55
013701220423235372874320241110230826,鲁AN3069,货四,23.09,G032137009001220110,2024-11-11 19:36:29
013701190123022124954220241111122835,鲁R0J91Z,客一,6.94,G032137009001220110,2024-11-11 19:40:20
013401103023020377949120241111111056,皖B58728,货六,37.21,G032137009001220110,2024-11-11 19:42:48
013701220423235372409720241111182234,鲁H2S6Y9,客一,6.94,G032137009001220110,2024-11-11 19:46:22
012301221623090221152720241111180507,鲁RQA211,客一,6.94,G032137009001220110,2024-11-11 19:49:02
013401103023020416327520241111193154,皖L866G1,客一,6.94,G032137009001220110,2024-11-11 19:50:54
013701230423216794402220241111161836,鲁RF85570,客一,6.94,G032137009001220110,2024-11-11 19:51:33
012301206823381602818620241111150917,鲁R8EJ13,货一,9.3,G032137009001220110,2024-11-11 19:52:49
013401103023020465900320241111194259,苏H737AE,客一,6.94,G032137009001220110,2024-11-11 19:54:14
013701230823510059100820241111183937,鲁A1QE92,客一,6.94,G032137009001220110,2024-11-11 19:54:19
011201222823041400771520241111180320,鲁R6BL96,客一,6.94,G032137009001220110,2024-11-11 19:58:19
020000510101650038487020241111185142,苏AF1T39,货一,10.94,G032137009001220110,2024-11-11 19:03:59
020000440101610229135720241111184654,鲁RQ1483,客一,7.3,G032137009001220110,2024-11-11 19:10:03
020000320101600199278520241111151410,苏B27W97,客一,7.3,G032137009001220110,2024-11-11 19:12:00
020000510101630013190220241111174830,鲁RW877F,客一,7.3,G032137009001220110,2024-11-11 19:12:31
020000440101610116443420241111185522,苏C63B0E,客一,7.3,G032137009001220110,2024-11-11 19:13:06
020000630101620007798420241111182741,皖SKJ700,客一,7.3,G032137009001220110,2024-11-11 19:15:17
020000410101620120321220241111163947,苏N861NF,客一,7.3,G032137009001220110,2024-11-11 19:17:34
020000410101620057376420241111163641,鲁R8575Q,客一,7.3,G032137009001220110,2024-11-11 19:18:00
020000510101610018411020241111185700,鲁R6U76T,客一,7.3,G032137009001220110,2024-11-11 19:24:17
020000620101620075740220241111141636,豫J2C197,客一,7.3,G032137009001220110,2024-11-11 19:25:54
020000440102040063165420241111175259,苏C5551M,客一,7.3,G032137009001220110,2024-11-11 19:27:51
020000230101620006400320241111184844,苏AM0P23,客一,7.3,G032137009001220110,2024-11-11 19:38:28
020000410101620034089820241111191105,鲁RT7510,货二,14.59,G032137009001220110,2024-11-11 19:38:35
020000140102070132752720241111175041,鲁R3CM39,客一,7.3,G032137009001220110,2024-11-11 19:39:30
020000320101610007135220241111152603,皖G70776,客一,7.3,G032137009001220110,2024-11-11 19:42:09
020000410101620119759920241111185536,鲁R6727P,客一,7.3,G032137009001220110,2024-11-11 19:43:36
020000510101610013769920241111192451,皖AQ382Q,客一,7.3,G032137009001220110,2024-11-11 19:45:41
020000370301910018927820241111164641,苏A301WW,客一,7.3,G032137009001220110,2024-11-11 19:49:50
020000420101620072182320241111171602,晋A98AS1,客一,7.3,G032137009001220110,2024-11-11 19:52:54
020000440101620108656320241111174139,鲁RR3672,货四,27.17,G032137009001220110,2024-11-11 19:59:20
011101180123000821574520241111184757,鲁RD2G22,客一,6.94,G032137009001220110,2024-11-11 20:00:39
013201160123070009135420241111162427,苏N55M50,客一,6.94,G032137009001220110,2024-11-11 20:02:08
013401103023020076800720241111192951,鲁FW63M7,货一,9.3,G032137009001220110,2024-11-11 20:04:09
013401103023020611189220241111181447,皖L688P6,货一,9.3,G032137009001220110,2024-11-11 20:10:41
012101224023001084122420241111153826,辽AV336B,客一,6.94,G032137009001220110,2024-11-11 20:13:17
014501204423011839088820241111153837,鲁U00U92,货一,9.3,G032137009001220110,2024-11-11 20:16:25
013201222223330749446020241111171053,苏NN889G,客一,6.94,G032137009001220110,2024-11-11 20:24:23
013701190123023918985120241111194706,鲁U37S08,客一,6.94,G032137009001220110,2024-11-11 20:32:04
013701180122010289544320241111183053,鲁AQ20H9,客一,6.94,G032137009001220110,2024-11-11 20:34:05
013701210423024629782720241111194140,鲁HX26L2,货一,9.3,G032137009001220110,2024-11-11 20:34:23
013201202523101002413620241111200844,苏CJP636,货二,12.4,G032137009001220110,2024-11-11 20:37:58
013401090222010100871320241111201253,皖L9657警,客一,6.94,G032137009001220110,2024-11-11 20:42:31
011301191123000279386820241111193639,冀HX3256,客一,6.94,G032137009001220110,2024-11-11 20:46:04
013701220423235379212220241111190951,鲁NH0195,货二,12.4,G032137009001220110,2024-11-11 20:48:14
013701220423216699053420241111174144,苏H575H1,客一,6.94,G032137009001220110,2024-11-11 20:48:29
013701240823510301399720241111203037,鲁R3BA93,客一,6.94,G032137009001220110,2024-11-11 20:48:53
013401103023020380085620241111163304,皖D58170,货二,12.4,G032137009001220110,2024-11-11 20:53:50
013601224623010011761320241111090602,赣C3M166,货六,37.21,G032137009001220110,2024-11-11 20:56:18
013701230423216816750720241111174912,鲁RL1716,客四,17.33,G032137009001220110,2024-11-11 20:58:34
020000110101840072337620241111173901,津F12M25,客一,7.3,G032137009001220110,2024-11-11 20:04:26
020000110101600029717220241111155639,皖AAA5451,客一,7.3,G032137009001220110,2024-11-11 20:10:00
020000230101650021403520241111192504,鲁HDV5813,客一,7.3,G032137009001220110,2024-11-11 20:13:02
020000440101620138536720241111172958,苏G588EL,客一,7.3,G032137009001220110,2024-11-11 20:14:52
020000430101930021887520241111192808,豫N03M0B,客一,7.3,G032137009001220110,2024-11-11 20:15:55
020000520101620131234320241110192158,闽D8YH88,客一,7.3,G032137009001220110,2024-11-11 20:20:36
020000610201620000341220241111193109,豫ND985J,客一,7.3,G032137009001220110,2024-11-11 20:20:47
020000120101600003188120241111192535,皖F29433,货五,33.97,G032137009001220110,2024-11-11 20:24:10
020000130101940012187820241111185241,鲁RPZ179,客一,7.3,G032137009001220110,2024-11-11 20:34:56
020000340101610032892520241111202326,豫N56Q6M,客一,7.3,G032137009001220110,2024-11-11 20:36:04
020000440101610388174720241111190453,苏UZ7D55,客一,7.3,G032137009001220110,2024-11-11 20:41:28
020000120101720002511220241111194802,渝AF06309,客一,7.3,G032137009001220110,2024-11-11 20:42:08
020000340101620109248220241111191804,鲁A1V0V9,客一,7.3,G032137009001220110,2024-11-11 20:45:03
020000440101610256003520241111193650,冀B9Q68B,客一,7.3,G032137009001220110,2024-11-11 20:46:06
020000440101620241900820241111041753,鲁RC1E65,客一,7.3,G032137009001220110,2024-11-11 20:47:20
020000130101620033971220241111203509,皖LVQ729,货一,10.94,G032137009001220110,2024-11-11 20:50:32
020000230101650022169020241111204000,京A1PM28,货一,10.94,G032137009001220110,2024-11-11 20:57:57
013701220423216695285620241111162125,鲁H991Q9,货二,12.4,G032137009001220110,2024-11-11 21:03:00
013201243123311002931720241111203644,鲁R369LZ,货一,9.3,G032137009001220110,2024-11-11 21:05:06
014301230623989184189320241111205653,冀B23VF9,客一,6.94,G032137009001220110,2024-11-11 21:08:03
013701220423216679177920241111155027,鲁R9HX25,货一,9.3,G032137009001220110,2024-11-11 21:11:37
013401103023022054149320241111192005,皖SD4497,货二,12.4,G032137009001220110,2024-11-11 21:14:21
013701220423216637531820241111184808,鲁R5AP37,客一,6.94,G032137009001220110,2024-11-11 21:14:46
013701230423216810739220241111210211,皖L255F8,货一,9.3,G032137009001220110,2024-11-11 21:23:25
013701190123020424492820241111165939,鲁R6288K,客一,6.94,G032137009001220110,2024-11-11 21:31:17
013701230423236724993220241111201551,鲁RR2335,货二,12.4,G032137009001220110,2024-11-11 21:41:59
013301240223012001620620241111143953,豫N020JU,客一,6.94,G032137009001220110,2024-11-11 21:43:44
012301140123231915982420241111142247,冀FH16L8,客一,6.94,G032137009001220110,2024-11-11 21:48:51
013401103023020488366620241111212431,鲁PY5102,货三,17.54,G032137009001220110,2024-11-11 21:54:29
013301170423020023703720241111171249,浙K533U8,客一,6.94,G032137009001220110,2024-11-11 21:55:44
020000620101630005498120241111203830,鲁Q985TY,货二,14.59,G032137009001220110,2024-11-11 21:06:41
020000120101720008786720241111201318,鲁R66K64,客一,7.3,G032137009001220110,2024-11-11 21:09:18
020000120101600007287620241111205746,京RB7424,客一,7.3,G032137009001220110,2024-11-11 21:16:48
020000370101610006502920241111204413,苏FFB2177,客一,7.3,G032137009001220110,2024-11-11 21:17:59
020000350101610015077320241111205830,湘F9QJ55,客一,7.3,G032137009001220110,2024-11-11 21:19:06
020000440101620274398620241111211052,皖LEP970,客一,7.3,G032137009001220110,2024-11-11 21:24:39
020000440101920073508420241111191401,浙A3P37D,客一,7.3,G032137009001220110,2024-11-11 21:29:24
020000440101620041840920241111131037,鲁RC2G67,客一,7.3,G032137009001220110,2024-11-11 21:31:27
020000110101840073050420241111211452,鲁R3N91U,客一,7.3,G032137009001220110,2024-11-11 21:33:27
020000370201630029377320241111211748,苏CHB828,货三,20.63,G032137009001220110,2024-11-11 21:48:52
020000130101670046919320241111144437,皖K31S68,货一,10.94,G032137009001220110,2024-11-11 21:52:12
020000440101620063058520241111144307,苏E6P51J,客一,7.3,G032137009001220110,2024-11-11 21:53:34
020000370201610008003520241111155432,鲁R2K15X,客一,7.3,G032137009001220110,2024-11-11 21:55:18
020000310101610019268520241111171834,苏EY3079,客一,7.3,G032137009001220110,2024-11-11 21:57:09
013401103023020556490420241111212005,豫NN6693,货二,12.4,G032137009001220110,2024-11-11 22:08:26
011101190123000012416820241111172419,豫HS6716,货四,23.09,G032137009001220110,2024-11-11 22:11:03
013701220423235334843820241111033928,浙A03H92,货四,23.09,G032137009001220110,2024-11-11 22:14:14
013401103023021104252820241111201528,皖K500J8,客一,6.94,G032137009001220110,2024-11-11 22:21:20
015201164023021967620420241111215138,豫NZ700N,客一,6.94,G032137009001220110,2024-11-11 22:21:53
013701230423236735496320241111195635,鲁RT3675,货二,12.4,G032137009001220110,2024-11-11 22:27:08
013401090222010051943420241111193823,冀J7Y378,货六,37.21,G032137009001220110,2024-11-11 22:31:21
013701230223028950910920241111183444,浙DFB0889,客一,6.94,G032137009001220110,2024-11-11 22:54:07
020000120101720002390420241111184024,鲁HE79B6,客一,7.3,G032137009001220110,2024-11-11 22:24:13
020000140102070021246120241111200143,鲁DDJ7126,客一,7.3,G032137009001220110,2024-11-11 22:40:21
020000510101620055922620241111185116,皖N11P37,客一,7.3,G032137009001220110,2024-11-11 22:40:29
020000220101630016835020241111220802,浙D9T36A,客一,7.3,G032137009001220110,2024-11-11 22:40:45
020000310101610015041820241111195805,鲁R2F89N,客一,7.3,G032137009001220110,2024-11-11 22:41:04
013401103023020407895620241111144254,皖H06160,货六,37.21,G032137009001220110,2024-11-11 23:00:41
019901003223048001783620241111205326,鲁RT5405,货二,12.4,G032137009001220110,2024-11-11 23:01:07
013701180122010260626820241111184010,鲁R2C36P,客一,6.94,G032137009001220110,2024-11-11 23:15:45
020000110101630009038520241111200906,鲁A65385,客一,7.3,G032137009001220110,2024-11-11 23:07:07
020000440101920023914720241111215830,鲁RQN767,客一,7.3,G032137009001220110,2024-11-11 23:18:26
020000440102040088677020241111100531,鲁H3810R,客一,7.3,G032137009001220110,2024-11-11 23:31:04
020000330101630015246320241111224345,鲁AS389X,客一,7.3,G032137009001220110,2024-11-11 23:34:26
020000340101620105818720241111193714,浙AGJ5217,客一,7.3,G032137009001220110,2024-11-11 23:43:11
020000440101610303420720241111232955,皖L289R5,货一,10.94,G032137009001220110,2024-11-11 23:57:34
